data/segments/m02/m02-052/m02-052-s00-04.png|lucky to have descended from such economic altitudes .
data/segments/m02/m02-052/m02-052-s01-00.png|Tom Dreyfus had a job on the machines in the Secretariat
data/segments/m02/m02-052/m02-052-s01-01.png|( Stamp Department ) while Sally sulked at home .
data/segments/m02/m02-055/m02-055-s00-00.png|They had been married for six years , but the
data/segments/m02/m02-055/m02-055-s00-01.png|salary raise , on the expectation of which they
data/segments/m02/m02-055/m02-055-s00-02.png|had done so , had not materialised .
data/segments/m02/m02-055/m02-055-s01-00.png|" Do you
data/segments/m02/m02-055/m02-055-s01-01.png|know , I had to send back our bedroom
data/segments/m02/m02-055/m02-055-s01-02.png|furniture in the second year , " she moaned .
data/segments/m02/m02-055/m02-055-s02-00.png|She
data/segments/m02/m02-055/m02-055-s02-01.png|had contacts in political circles , a school-
data/segments/m02/m02-055/m02-055-s02-02.png|friend of hers having married Lester Peron ,
data/segments/m02/m02-055/m02-055-s02-03.png|a Mocrat Senator with a seat on the
data/segments/m02/m02-055/m02-055-s02-04.png|( literally ) all-powerful Rocket Release
data/segments/m02/m02-055/m02-055-s02-05.png|Board .
data/segments/m02/m02-055/m02-055-s03-00.png|Hostettler
data/segments/m02/m02-059/m02-059-s00-00.png|Sometimes she took Harry around with her , but
data/segments/m02/m02-059/m02-059-s00-01.png|never her husband , a fact he accepted as inevitable .
data/segments/m02/m02-059/m02-059-s01-00.png|" I guess
data/segments/m02/m02-059/m02-059-s01-01.png|Sally made a mistake about me , " he said one
data/segments/m02/m02-059/m02-059-s01-02.png|evening , when he had been left to cook his own meal .
data/segments/m02/m02-059/m02-059-s02-00.png|All Sally's relations were 4makrodeb now , but Tom
data/segments/m02/m02-059/m02-059-s02-01.png|was a Static Mib , the middle-income-bracket equivalent
data/segments/m02/m02-059/m02-059-s02-02.png|to 4sub-lil on the lower .
data/segments/m02/m02-066/m02-066-s00-00.png|All Aristotle was excited at the time , not by the prospect of the
data/segments/m02/m02-066/m02-066-s00-01.png|U.S. President's visit , but by a great storm in the photo-
data/segments/m02/m02-066/m02-066-s00-02.png|sphere of the sun .
data/segments/m02/m02-066/m02-066-s01-00.png|A matter which on Earth would hardly
data/segments/m02/m02-066/m02-066-s01-01.png|penetrate beyond the minds of astronomers was of general
data/segments/m02/m02-066/m02-066-s01-02.png|interest to the Mos , doubtless because their habitat is
data/segments/m02/m02-066/m02-066-s01-03.png|not submerged beneath a deep natural atmosphere .
data/segments/m02/m02-069/m02-069-s00-00.png|One wondered if this greater awareness of the physical cosmos might
data/segments/m02/m02-069/m02-069-s00-01.png|with time instil the reverence which , on Earth , nature inspires ,
data/segments/m02/m02-069/m02-069-s00-02.png|especially when one reflected that the rockets over which Mr. Peron's
data/segments/m02/m02-069/m02-069-s00-03.png|Board presided had it in their power permanently to warp the
data/segments/m02/m02-069/m02-069-s00-04.png|solar system .
data/segments/m02/m02-069/m02-069-s01-00.png|True enough , such ultimate weapons had not been
data/segments/m02/m02-069/m02-069-s01-01.png|used in the last few wars , but it seemed very probable
data/segments/m02/m02-069/m02-069-s01-02.png|that they would be in the next one , Moon and her
data/segments/m02/m02-069/m02-069-s01-03.png|allies being more inferior than formerly to W.C.U. in the
data/segments/m02/m02-069/m02-069-s01-04.png|weapons pronounced conventional .
data/segments/m02/m02-072/m02-072-s00-00.png|Lester was not home yet from his formidable
data/segments/m02/m02-072/m02-072-s00-01.png|duties and his wife , in the manner of middle-brow
data/segments/m02/m02-072/m02-072-s00-02.png|wives , romanced about him in his absence .
data/segments/m02/m02-072/m02-072-s01-00.png|" Lester was a
data/segments/m02/m02-072/m02-072-s01-01.png|country lawyer , and we were very small 4microdebs , weren't we ,
data/segments/m02/m02-072/m02-072-s01-02.png|Sally " - here she had dropped her voice in homage to the
data/segments/m02/m02-072/m02-072-s01-03.png|economic system : that was reverenced - " when he thought
